id,predicted
0,2740.5250614198194
1,2695.525097084479
2,2479.4705543553537
3,2395.5079652795466
4,2732.7869608237634
5,2295.3888706111575
6,2818.6544022208927
7,2826.528563697044
8,2964.113613424859
9,2663.212085899311
10,2695.389036204386
11,2187.1915231464754
12,2765.64421552931
13,2803.1782010287825
14,2487.1406245113612
15,2787.4979085165305
16,2380.0317640874364
17,2724.7087080274723
18,2463.9943531632416
19,2680.7292002928425
20,2341.7494437474434
21,2634.300596716508
22,2817.497884740089
23,2619.1645477246348
24,2464.4705662435736
25,2387.7698646834924
26,2787.633969396624
27,2856.1883877203654
28,2657.5148985046762
29,2687.786996488425
30,2818.586371780846
31,2610.13386876768
32,2518.16105733563
33,2472.2086668396278
34,2380.0317640874364
35,2326.3412729953798
36,2134.113306014844
37,2657.5148985046762
38,2479.946767435684
39,2533.501197647647
40,2657.5148985046762
41,2664.980877340542
42,2310.2527978428425
43,2786.817604116057
44,2334.079373591434
45,2617.871969363736
46,2687.786996488425
47,2372.361693931429
48,2779.9638992406162
49,2272.174568822991
50,2295.320840171111
51,2294.7765966507322
52,2724.776738467519
53,2272.174568822991
54,2410.9841664716587
55,2725.729164628181
56,2649.77679790862
57,2803.1782010287825
58,2672.0386735361244
59,2764.827850248743
60,2610.13386876768
61,2379.487520567058
62,2818.110158700516
63,2649.7087674685718
64,2479.402523915305
65,2703.8754716409603
66,2787.7019998366723
67,2164.453434438641
68,2795.4401004327265
69,2318.8072637194655
70,2405.08288775688
71,2625.6781003998385
72,2141.239132650475
73,2558.4842908770424
74,2696.2054014849527
75,2295.320840171111
76,2202.8718156587292
77,2679.7767741321786
78,2795.4401004327265
79,2695.4570666444324
80,2325.7289990349527
81,2765.576185089263
82,2533.4331672075987
83,2625.5420395197434
84,2625.5420395197434
85,2310.797041363221
86,2810.9163016248385
87,2710.865237396496
88,2303.058940767165
89,2841.868704009059
90,2487.208654951408
91,2418.1780235473343
92,2487.1406245113612
93,2317.9908984388985
94,2970.9673183002997
95,2779.9638992406162
96,2295.3888706111575
97,2279.9126694190472
98,2648.824371747958
99,2241.698379519101
100,2795.4401004327265
101,2657.446868064628
102,2642.038697312564
103,3093.8925321165734
104,2464.4705662435736
105,2872.4129237529996
106,2566.2223914730985
107,2518.16105733563
108,2855.5080833198954
109,2333.6711909511505
110,2436.0352901411006
111,2225.7459652466587
112,2919.1136490895187
113,2372.2936634913804
114,2279.9126694190472
115,2687.3788138481395
116,2310.8650718032677
117,3017.1918305564905
118,2464.1304140433367
119,2279.9126694190472
120,2742.49794418119
121,2479.402523915305
122,2962.9570959440534
123,2686.494418127526
124,2933.0251501605417
125,2249.09632791492
126,2472.2766972796762
127,2303.058940767165
128,2649.77679790862
129,2664.980877340542
130,2795.4401004327265
131,2326.3412729953798
132,2978.841479776449
133,2371.7494199710018
134,2672.9910996967865
135,2187.1915231464754
136,2742.49794418119
137,2679.7767741321786
138,2518.16105733563
139,2279.9126694190472
140,2719.4877337131657
141,2647.9399760273427
142,2303.058940767165
143,2695.4570666444324
144,2964.1816438649075
145,2357.0895840594585
146,2618.7563650843513
147,2832.9060554921525
148,2756.409445252213
149,2341.81747418749
150,2709.572659035597
151,3001.8516902444753
152,2872.4129237529996
153,2695.525097084479
154,2818.586371780846
155,2672.3788257363613
156,2787.7019998366723
157,2626.358404800312
158,2680.048895892369
159,2541.1712678036547
160,2787.7019998366723
161,2487.1406245113612
162,2433.041950779021
163,2818.2462195806092
164,3048.280293820808
165,2295.5249314912526
166,2879.2666286284366
167,2334.0113431513873
168,2657.106715864391
169,2357.2256449395536
170,2125.898992338458
171,2648.824371747958
172,2756.0012626119296
173,2718.5353075525036
174,2287.6507700151014
175,2810.9163016248385
176,2879.4026895085335
177,2817.4298543000423
178,2687.5148747282346
179,2634.300596716508
180,2765.440124209168
181,2526.9876449724416
182,2218.5521081709812
183,2625.610069959792
184,2719.4877337131657
185,2840.235973447925
186,2472.2086668396278
187,2641.9706668725175
188,2210.2697640545484
189,2717.8550031520317
190,2463.9943531632416
191,2472.2086668396278
192,2310.456889162984
193,2796.5285874734836
194,2763.7393632079857
195,2403.2460658756027
196,2841.5965822488706
197,2202.939846098776
198,2663.416177219453
199,2671.9026126560293
200,2326.2732425553313
201,2848.8584697645965
202,2502.548795263425
203,2310.797041363221
204,2672.3788257363613
205,2681.2054133731726
206,2471.664423319251
207,2210.337794494595
208,2463.9943531632416
209,2748.2631620158736
210,2748.9434664163473
211,2218.1439255306977
212,2763.671332767937
213,2779.1475339600493
214,2502.6168257034715
215,2249.09632791492
216,2741.6135484605747
217,2510.2188654194324
218,2295.3888706111575
219,2241.358227318864
220,2648.892402188005
221,2072.2085012464013
222,2464.4705662435736
223,2233.4840658427147
224,2287.6507700151014
225,2625.610069959792
226,2440.984142695217
227,2487.68486803174
228,2880.0149634689587
229,2479.402523915305
230,2518.16105733563
231,2763.7393632079857
232,2663.3481467794063
233,2757.9741453733022
234,2541.1712678036547
235,2787.7019998366723
236,2610.2018992077283
237,2633.348170555846
238,2387.225621163114
239,2763.7393632079857
240,2617.871969363736
241,2256.8344285109742
242,2787.7019998366723
243,2964.0455829848106
244,2210.337794494595
245,2709.436598155502
246,2970.9673183002997
247,2310.797041363221
248,2833.450299012531
249,2803.110170588736
250,2803.110170588736
251,2372.2936634913804
252,2911.3755484934627
253,2825.7802288565235
254,2479.946767435684
255,2272.174568822991
256,2763.671332767937
257,2225.7459652466587
258,2333.603160511104
259,2810.167966784318
260,2573.756400749011
261,2803.1782010287825
262,2757.9741453733022
263,2680.5931394127474
264,2833.314238132436
265,2787.7019998366723
266,2986.851702132695
267,2380.0317640874364
268,2326.3412729953798
269,2826.1203810567604
270,2602.3957681716256
271,2787.633969396624
272,2826.324472376902
273,2602.4637986116722
274,2279.9126694190472
275,2703.12713680044
